Typ,Pomiar,Procedura izolacji,Nadmiar polimeru do nanorurek ,Polimer,Rozpuszczalnik,Objętość roztworu (ml),Objętość toluenu z inicjatorem (ml),Całkowita objętość przed reakcją (ml),Końcowe stężenie inicjatora,Inicjator,Suszenie,Ar,H2O,Uwagi,Czas,Temp.,Problemy,Rozwiązanie
udane,1,4,6,PFO 9,Toluen,2.5,2.5,5,100,BPO,,,,,"0, 1, 15, 30, 60 min",,Próbka po 60 min rozcieńczona,
udane,2,4,6,PFO 9,Toluen,2.5,2.5,5,600,BPO,,,,,"0, 1, 15, 30, 60 min",,,
nieudane,3,3,6,PFO 8,Toluen,2.5,2.5,5,100 (molowy odpowiednik do BPO),TBPB,,,,,"0, 15, 30, 45, 60 min",70C,brak reakcji,do 0min 100 dodano 5 ul i grzano 70C przez 24h
nieudane,4,3,6,PFO 8,Toluen,2.5,2.5,5,600 (molowy odpowiednik do BPO),TBPB,,,,,"0, 15, 30, 45, 60 min",,brak reakcji,0min 600 grzano w 100C przez 24h
,,3,6,PFO 8,Toluen,"recykling nieudanej reakcji z pomiaru 3, 15 min",,1 % wagowy TBPB w stosunku do styrenu,"100 (molowy odpowiednik do BPO) + 5 ul TBPB i 0,5 ml styrenu",TBPB,,,,,"0, 15, 30, 45, 60 min",,brak reakcji,grzano w 70C przez 1h
do zrobienia,,1,6,PFO ADS,Toluen,0.5,0.5,1,600,BPO,,,,,60 min,,,
do zrobienia,,1,6,PFO ADS,Toluen,0.5,0.5,1,600,BPO,X,,,,60 min,,,
do zrobienia,,1,6,PFO ADS,Toluen,0.5,0.5,1,600,BPO,,,,natleniona próbka,60 min,,,
do zrobienia,,1,6,PFO ADS,Toluen,0.5,0.5,1,600 (molowy odpowiednik do BPO),dilauroyl peroxide,,,,natleniona próbka,60 min,,,
Func,5 i 11 (100C),"Błażeja (CPE48, 53, 57)",9,"PFO-Bpy 6,5",Toluen,0.5,0.5,,1200 (molowy odpowiednik do BPO),Benzoyl peroxide ,,,,,60 min,70C,,
Func,6 i 12 (100C),"Błażeja (CPE48, 53, 57)",9,"PFO-Bpy 6,5",Toluen,0.5,0.5,,1200 (molowy odpowiednik do BPO),dilauroyl peroxide,,,,,60 min,70C,,
Func,7 i 13 (100C),"Błażeja (CPE48, 53, 57)",9,"PFO-Bpy 6,5",Toluen,0.5,0.5,,1200 (molowy odpowiednik do BPO),ditert-butyl peroxide,,,,,60 min,70C,,
Func,8 i 14 (100C),"Błażeja (CPE48, 53, 57)",9,"PFO-Bpy 6,5",Toluen,0.5,0.5,,1200 (molowy odpowiednik do BPO),tert-butyl hydroperoxide,,,,,60 min,70C,,
Func,9 i 15 (100C)  ,"Błażeja (CPE48, 53, 57)",9,"PFO-Bpy 6,5",Toluen,0.5,0.5,,1200 (molowy odpowiednik do BPO),tert-Butyl peroxybenzoate,,,,,60 min,70C,,
Referencja,10,"Błażeja (CPE48, 53, 57)",9,"PFO-Bpy 6,5",Toluen,0.5,0.5,,,brak,,,,,60 min,70C,,
Func,17,"Błażeja (CPE48, 53, 57)",9,"PFO-Bpy 6,5",Toluen,0.5,0.5,,4800 (molowy odpowiednik do BPO),Benzoyl peroxide ,,,,,60 min,70C,,
Func,18,"Błażeja (CPE48, 53, 57)",9,"PFO-Bpy 6,5",Toluen,0.5,0.5,,4800 (molowy odpowiednik do BPO),dilauroyl peroxide,,,,,60 min,70C,,
Func,19,"Błażeja (CPE48, 53, 57)",9,"PFO-Bpy 6,5",Toluen,0.5,0.5,,4800 (molowy odpowiednik do BPO),ditert-butyl peroxide,,,,,60 min,70C,,
Func,20,"Błażeja (CPE48, 53, 57)",9,"PFO-Bpy 6,5",Toluen,0.5,0.5,,4800 (molowy odpowiednik do BPO),tert-butyl hydroperoxide,,,,,60 min,70C,,
Func,21,"Błażeja (CPE48, 53, 57)",9,"PFO-Bpy 6,5",Toluen,0.5,0.5,,4800 (molowy odpowiednik do BPO),tert-Butyl peroxybenzoate,,,,,60 min,70C,,
Referencja,16,"Błażeja (CPE48, 53, 57)",9,"PFO-Bpy 6,5",Toluen,0.5,0.5,,,brak,,,,,60 min,70C,,
